candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
2138,0.65,0.8,0.85,0.65,0.75,,,
2139,0.65,0.8,0.85,0.75,0.55,,,
2140,0.65,0.8,0.85,0.75,0.65,,,
2141,0.65,0.8,0.85,0.75,0.75,,,
2142,0.65,0.8,0.9,0.55,0.55,,,
2143,0.65,0.8,0.9,0.55,0.65,,,
2144,0.65,0.8,0.9,0.55,0.75,,,
2145,0.65,0.8,0.9,0.65,0.55,,,
2146,0.65,0.8,0.9,0.65,0.65,,,
2147,0.65,0.8,0.9,0.65,0.75,,,
2148,0.65,0.8,0.9,0.75,0.55,,,
2149,0.65,0.8,0.9,0.75,0.65,,,
2150,0.65,0.8,0.9,0.75,0.75,,,
2151,0.65,0.8,0.95,0.55,0.55,,,
2152,0.65,0.8,0.95,0.55,0.65,,,
2153,0.65,0.8,0.95,0.55,0.75,,,
2154,0.65,0.8,0.95,0.65,0.55,,,
2155,0.65,0.8,0.95,0.65,0.65,,,
2156,0.65,0.8,0.95,0.65,0.75,,,
2157,0.65,0.8,0.95,0.75,0.55,,,
2158,0.65,0.8,0.95,0.75,0.65,,,
2159,0.65,0.8,0.95,0.75,0.75,,,
2160,0.65,0.85,0.5,0.55,0.55,,,
2161,0.65,0.85,0.5,0.55,0.65,,,
2162,0.65,0.85,0.5,0.55,0.75,,,
2163,0.65,0.85,0.5,0.65,0.55,,,
2164,0.65,0.85,0.5,0.65,0.65,,,
2165,0.65,0.85,0.5,0.65,0.75,,,
2166,0.65,0.85,0.5,0.75,0.55,,,
2167,0.65,0.85,0.5,0.75,0.65,,,
2168,0.65,0.85,0.5,0.75,0.75,,,
2169,0.65,0.85,0.55,0.55,0.55,,,
2170,0.65,0.85,0.55,0.55,0.65,,,
2171,0.65,0.85,0.55,0.55,0.75,,,
2172,0.65,0.85,0.55,0.65,0.55,,,
2173,0.65,0.85,0.55,0.65,0.65,,,
2174,0.65,0.85,0.55,0.65,0.75,,,
2175,0.65,0.85,0.55,0.75,0.55,,,
2176,0.65,0.85,0.55,0.75,0.65,,,
2177,0.65,0.85,0.55,0.75,0.75,,,
2178,0.65,0.85,0.6,0.55,0.55,,,
2179,0.65,0.85,0.6,0.55,0.65,,,
2180,0.65,0.85,0.6,0.55,0.75,,,
2181,0.65,0.85,0.6,0.65,0.55,,,
2182,0.65,0.85,0.6,0.65,0.65,,,
2183,0.65,0.85,0.6,0.65,0.75,,,
2184,0.65,0.85,0.6,0.75,0.55,,,
2185,0.65,0.85,0.6,0.75,0.65,,,
2186,0.65,0.85,0.6,0.75,0.75,,,
2187,0.65,0.85,0.65,0.55,0.55,,,
2188,0.65,0.85,0.65,0.55,0.65,,,
2189,0.65,0.85,0.65,0.55,0.75,,,
2190,0.65,0.85,0.65,0.65,0.55,,,
2191,0.65,0.85,0.65,0.65,0.65,,,
2192,0.65,0.85,0.65,0.65,0.75,,,
2193,0.65,0.85,0.65,0.75,0.55,,,
2194,0.65,0.85,0.65,0.75,0.65,,,
2195,0.65,0.85,0.65,0.75,0.75,,,
2196,0.65,0.85,0.7,0.55,0.55,,,
2197,0.65,0.85,0.7,0.55,0.65,,,
2198,0.65,0.85,0.7,0.55,0.75,,,
2199,0.65,0.85,0.7,0.65,0.55,,,
2200,0.65,0.85,0.7,0.65,0.65,,,
2201,0.65,0.85,0.7,0.65,0.75,,,
2202,0.65,0.85,0.7,0.75,0.55,,,
2203,0.65,0.85,0.7,0.75,0.65,,,
2204,0.65,0.85,0.7,0.75,0.75,,,
2205,0.65,0.85,0.75,0.55,0.55,,,
2206,0.65,0.85,0.75,0.55,0.65,,,
2207,0.65,0.85,0.75,0.55,0.75,,,
2208,0.65,0.85,0.75,0.65,0.55,,,
2209,0.65,0.85,0.75,0.65,0.65,,,
2210,0.65,0.85,0.75,0.65,0.75,,,
2211,0.65,0.85,0.75,0.75,0.55,,,
2212,0.65,0.85,0.75,0.75,0.65,,,
2213,0.65,0.85,0.75,0.75,0.75,,,
2214,0.65,0.85,0.8,0.55,0.55,,,
2215,0.65,0.85,0.8,0.55,0.65,,,
2216,0.65,0.85,0.8,0.55,0.75,,,
2217,0.65,0.85,0.8,0.65,0.55,,,
2218,0.65,0.85,0.8,0.65,0.65,,,
2219,0.65,0.85,0.8,0.65,0.75,,,
2220,0.65,0.85,0.8,0.75,0.55,,,
2221,0.65,0.85,0.8,0.75,0.65,,,
2222,0.65,0.85,0.8,0.75,0.75,,,
2223,0.65,0.85,0.85,0.55,0.55,,,
2224,0.65,0.85,0.85,0.55,0.65,,,
2225,0.65,0.85,0.85,0.55,0.75,,,
2226,0.65,0.85,0.85,0.65,0.55,,,
2227,0.65,0.85,0.85,0.65,0.65,,,
2228,0.65,0.85,0.85,0.65,0.75,,,
2229,0.65,0.85,0.85,0.75,0.55,,,
2230,0.65,0.85,0.85,0.75,0.65,,,
2231,0.65,0.85,0.85,0.75,0.75,,,
2232,0.65,0.85,0.9,0.55,0.55,,,
2233,0.65,0.85,0.9,0.55,0.65,,,
2234,0.65,0.85,0.9,0.55,0.75,,,
2235,0.65,0.85,0.9,0.65,0.55,,,
2236,0.65,0.85,0.9,0.65,0.65,,,
2237,0.65,0.85,0.9,0.65,0.75,,,
2238,0.65,0.85,0.9,0.75,0.55,,,
2239,0.65,0.85,0.9,0.75,0.65,,,
2240,0.65,0.85,0.9,0.75,0.75,,,
2241,0.65,0.85,0.95,0.55,0.55,,,
2242,0.65,0.85,0.95,0.55,0.65,,,
2243,0.65,0.85,0.95,0.55,0.75,,,
2244,0.65,0.85,0.95,0.65,0.55,,,
2245,0.65,0.85,0.95,0.65,0.65,,,
2246,0.65,0.85,0.95,0.65,0.75,,,
2247,0.65,0.85,0.95,0.75,0.55,,,
2248,0.65,0.85,0.95,0.75,0.65,,,
2249,0.65,0.85,0.95,0.75,0.75,,,
2250,0.65,0.9,0.5,0.55,0.55,,,
2251,0.65,0.9,0.5,0.55,0.65,,,
2252,0.65,0.9,0.5,0.55,0.75,,,
2253,0.65,0.9,0.5,0.65,0.55,,,
2254,0.65,0.9,0.5,0.65,0.65,,,
2255,0.65,0.9,0.5,0.65,0.75,,,
2256,0.65,0.9,0.5,0.75,0.55,,,
2257,0.65,0.9,0.5,0.75,0.65,,,
2258,0.65,0.9,0.5,0.75,0.75,,,
2259,0.65,0.9,0.55,0.55,0.55,,,
2260,0.65,0.9,0.55,0.55,0.65,,,
2261,0.65,0.9,0.55,0.55,0.75,,,
2262,0.65,0.9,0.55,0.65,0.55,,,
2263,0.65,0.9,0.55,0.65,0.65,,,
2264,0.65,0.9,0.55,0.65,0.75,,,
2265,0.65,0.9,0.55,0.75,0.55,,,
2266,0.65,0.9,0.55,0.75,0.65,,,
2267,0.65,0.9,0.55,0.75,0.75,,,
2268,0.65,0.9,0.6,0.55,0.55,,,
2269,0.65,0.9,0.6,0.55,0.65,,,
2270,0.65,0.9,0.6,0.55,0.75,,,
2271,0.65,0.9,0.6,0.65,0.55,,,
2272,0.65,0.9,0.6,0.65,0.65,,,
2273,0.65,0.9,0.6,0.65,0.75,,,
2274,0.65,0.9,0.6,0.75,0.55,,,
2275,0.65,0.9,0.6,0.75,0.65,,,
2276,0.65,0.9,0.6,0.75,0.75,,,
2277,0.65,0.9,0.65,0.55,0.55,,,
2278,0.65,0.9,0.65,0.55,0.65,,,
2279,0.65,0.9,0.65,0.55,0.75,,,
2280,0.65,0.9,0.65,0.65,0.55,,,
2281,0.65,0.9,0.65,0.65,0.65,,,
2282,0.65,0.9,0.65,0.65,0.75,,,
2283,0.65,0.9,0.65,0.75,0.55,,,
2284,0.65,0.9,0.65,0.75,0.65,,,
2285,0.65,0.9,0.65,0.75,0.75,,,
2286,0.65,0.9,0.7,0.55,0.55,,,
2287,0.65,0.9,0.7,0.55,0.65,,,
2288,0.65,0.9,0.7,0.55,0.75,,,
2289,0.65,0.9,0.7,0.65,0.55,,,
2290,0.65,0.9,0.7,0.65,0.65,,,
2291,0.65,0.9,0.7,0.65,0.75,,,
2292,0.65,0.9,0.7,0.75,0.55,,,
2293,0.65,0.9,0.7,0.75,0.65,,,
2294,0.65,0.9,0.7,0.75,0.75,,,
2295,0.65,0.9,0.75,0.55,0.55,,,
2296,0.65,0.9,0.75,0.55,0.65,,,
2297,0.65,0.9,0.75,0.55,0.75,,,
2298,0.65,0.9,0.75,0.65,0.55,,,
2299,0.65,0.9,0.75,0.65,0.65,,,
2300,0.65,0.9,0.75,0.65,0.75,,,
2301,0.65,0.9,0.75,0.75,0.55,,,
2302,0.65,0.9,0.75,0.75,0.65,,,
2303,0.65,0.9,0.75,0.75,0.75,,,
2304,0.65,0.9,0.8,0.55,0.55,,,
2305,0.65,0.9,0.8,0.55,0.65,,,
2306,0.65,0.9,0.8,0.55,0.75,,,
2307,0.65,0.9,0.8,0.65,0.55,,,
2308,0.65,0.9,0.8,0.65,0.65,,,
2309,0.65,0.9,0.8,0.65,0.75,,,
2310,0.65,0.9,0.8,0.75,0.55,,,
2311,0.65,0.9,0.8,0.75,0.65,,,
2312,0.65,0.9,0.8,0.75,0.75,,,
2313,0.65,0.9,0.85,0.55,0.55,,,
2314,0.65,0.9,0.85,0.55,0.65,,,
2315,0.65,0.9,0.85,0.55,0.75,,,
2316,0.65,0.9,0.85,0.65,0.55,,,
2317,0.65,0.9,0.85,0.65,0.65,,,
2318,0.65,0.9,0.85,0.65,0.75,,,
2319,0.65,0.9,0.85,0.75,0.55,,,
2320,0.65,0.9,0.85,0.75,0.65,,,
2321,0.65,0.9,0.85,0.75,0.75,,,
2322,0.65,0.9,0.9,0.55,0.55,,,
2323,0.65,0.9,0.9,0.55,0.65,,,
2324,0.65,0.9,0.9,0.55,0.75,,,
2325,0.65,0.9,0.9,0.65,0.55,,,
2326,0.65,0.9,0.9,0.65,0.65,,,
2327,0.65,0.9,0.9,0.65,0.75,,,
2328,0.65,0.9,0.9,0.75,0.55,,,
2329,0.65,0.9,0.9,0.75,0.65,,,
2330,0.65,0.9,0.9,0.75,0.75,,,
2331,0.65,0.9,0.95,0.55,0.55,,,
2332,0.65,0.9,0.95,0.55,0.65,,,
2333,0.65,0.9,0.95,0.55,0.75,,,
2334,0.65,0.9,0.95,0.65,0.55,,,
2335,0.65,0.9,0.95,0.65,0.65,,,
2336,0.65,0.9,0.95,0.65,0.75,,,
2337,0.65,0.9,0.95,0.75,0.55,,,
2338,0.65,0.9,0.95,0.75,0.65,,,
2339,0.65,0.9,0.95,0.75,0.75,,,
2340,0.65,0.95,0.5,0.55,0.55,,,
2341,0.65,0.95,0.5,0.55,0.65,,,
2342,0.65,0.95,0.5,0.55,0.75,,,
2343,0.65,0.95,0.5,0.65,0.55,,,
2344,0.65,0.95,0.5,0.65,0.65,,,
2345,0.65,0.95,0.5,0.65,0.75,,,
2346,0.65,0.95,0.5,0.75,0.55,,,
2347,0.65,0.95,0.5,0.75,0.65,,,
2348,0.65,0.95,0.5,0.75,0.75,,,
2349,0.65,0.95,0.55,0.55,0.55,,,
2350,0.65,0.95,0.55,0.55,0.65,,,
2351,0.65,0.95,0.55,0.55,0.75,,,
2352,0.65,0.95,0.55,0.65,0.55,,,
2353,0.65,0.95,0.55,0.65,0.65,,,
2354,0.65,0.95,0.55,0.65,0.75,,,
2355,0.65,0.95,0.55,0.75,0.55,,,
2356,0.65,0.95,0.55,0.75,0.65,,,
2357,0.65,0.95,0.55,0.75,0.75,,,
2358,0.65,0.95,0.6,0.55,0.55,,,
2359,0.65,0.95,0.6,0.55,0.65,,,
2360,0.65,0.95,0.6,0.55,0.75,,,
2361,0.65,0.95,0.6,0.65,0.55,,,
2362,0.65,0.95,0.6,0.65,0.65,,,
2363,0.65,0.95,0.6,0.65,0.75,,,
2364,0.65,0.95,0.6,0.75,0.55,,,
2365,0.65,0.95,0.6,0.75,0.65,,,
2366,0.65,0.95,0.6,0.75,0.75,,,
2367,0.65,0.95,0.65,0.55,0.55,,,
2368,0.65,0.95,0.65,0.55,0.65,,,
2369,0.65,0.95,0.65,0.55,0.75,,,
2370,0.65,0.95,0.65,0.65,0.55,,,
2371,0.65,0.95,0.65,0.65,0.65,,,
2372,0.65,0.95,0.65,0.65,0.75,,,
2373,0.65,0.95,0.65,0.75,0.55,,,
2374,0.65,0.95,0.65,0.75,0.65,,,
2375,0.65,0.95,0.65,0.75,0.75,,,
2376,0.65,0.95,0.7,0.55,0.55,,,
2377,0.65,0.95,0.7,0.55,0.65,,,
2378,0.65,0.95,0.7,0.55,0.75,,,
2379,0.65,0.95,0.7,0.65,0.55,,,
2380,0.65,0.95,0.7,0.65,0.65,,,
2381,0.65,0.95,0.7,0.65,0.75,,,
2382,0.65,0.95,0.7,0.75,0.55,,,
2383,0.65,0.95,0.7,0.75,0.65,,,
2384,0.65,0.95,0.7,0.75,0.75,,,
2385,0.65,0.95,0.75,0.55,0.55,,,
2386,0.65,0.95,0.75,0.55,0.65,,,
2387,0.65,0.95,0.75,0.55,0.75,,,
2388,0.65,0.95,0.75,0.65,0.55,,,
2389,0.65,0.95,0.75,0.65,0.65,,,
2390,0.65,0.95,0.75,0.65,0.75,,,
2391,0.65,0.95,0.75,0.75,0.55,,,
2392,0.65,0.95,0.75,0.75,0.65,,,
2393,0.65,0.95,0.75,0.75,0.75,,,
2394,0.65,0.95,0.8,0.55,0.55,,,
2395,0.65,0.95,0.8,0.55,0.65,,,
2396,0.65,0.95,0.8,0.55,0.75,,,
2397,0.65,0.95,0.8,0.65,0.55,,,
2398,0.65,0.95,0.8,0.65,0.65,,,
2399,0.65,0.95,0.8,0.65,0.75,,,
2400,0.65,0.95,0.8,0.75,0.55,,,
2401,0.65,0.95,0.8,0.75,0.65,,,
2402,0.65,0.95,0.8,0.75,0.75,,,
2403,0.65,0.95,0.85,0.55,0.55,,,
2404,0.65,0.95,0.85,0.55,0.65,,,
2405,0.65,0.95,0.85,0.55,0.75,,,
2406,0.65,0.95,0.85,0.65,0.55,,,
2407,0.65,0.95,0.85,0.65,0.65,,,
2408,0.65,0.95,0.85,0.65,0.75,,,
2409,0.65,0.95,0.85,0.75,0.55,,,
2410,0.65,0.95,0.85,0.75,0.65,,,
2411,0.65,0.95,0.85,0.75,0.75,,,
2412,0.65,0.95,0.9,0.55,0.55,,,
2413,0.65,0.95,0.9,0.55,0.65,,,
2414,0.65,0.95,0.9,0.55,0.75,,,
2415,0.65,0.95,0.9,0.65,0.55,,,
2416,0.65,0.95,0.9,0.65,0.65,,,
2417,0.65,0.95,0.9,0.65,0.75,,,
2418,0.65,0.95,0.9,0.75,0.55,,,
2419,0.65,0.95,0.9,0.75,0.65,,,
2420,0.65,0.95,0.9,0.75,0.75,,,
2421,0.65,0.95,0.95,0.55,0.55,,,
2422,0.65,0.95,0.95,0.55,0.65,,,
2423,0.65,0.95,0.95,0.55,0.75,,,
2424,0.65,0.95,0.95,0.65,0.55,,,
2425,0.65,0.95,0.95,0.65,0.65,,,
2426,0.65,0.95,0.95,0.65,0.75,,,
2427,0.65,0.95,0.95,0.75,0.55,,,
2428,0.65,0.95,0.95,0.75,0.65,,,
2429,0.65,0.95,0.95,0.75,0.75,,,
2430,0.65,1.0,0.5,0.55,0.55,,,
2431,0.65,1.0,0.5,0.55,0.65,,,
2432,0.65,1.0,0.5,0.55,0.75,,,
2433,0.65,1.0,0.5,0.65,0.55,,,
2434,0.65,1.0,0.5,0.65,0.65,,,
2435,0.65,1.0,0.5,0.65,0.75,,,
2436,0.65,1.0,0.5,0.75,0.55,,,
2437,0.65,1.0,0.5,0.75,0.65,,,
2438,0.65,1.0,0.5,0.75,0.75,,,
2439,0.65,1.0,0.55,0.55,0.55,,,
2440,0.65,1.0,0.55,0.55,0.65,,,
2441,0.65,1.0,0.55,0.55,0.75,,,
2442,0.65,1.0,0.55,0.65,0.55,,,
2443,0.65,1.0,0.55,0.65,0.65,,,
2444,0.65,1.0,0.55,0.65,0.75,,,
2445,0.65,1.0,0.55,0.75,0.55,,,
2446,0.65,1.0,0.55,0.75,0.65,,,
2447,0.65,1.0,0.55,0.75,0.75,,,
2448,0.65,1.0,0.6,0.55,0.55,,,
2449,0.65,1.0,0.6,0.55,0.65,,,
2450,0.65,1.0,0.6,0.55,0.75,,,
2451,0.65,1.0,0.6,0.65,0.55,,,
2452,0.65,1.0,0.6,0.65,0.65,,,
2453,0.65,1.0,0.6,0.65,0.75,,,
2454,0.65,1.0,0.6,0.75,0.55,,,
2455,0.65,1.0,0.6,0.75,0.65,,,
2456,0.65,1.0,0.6,0.75,0.75,,,
2457,0.65,1.0,0.65,0.55,0.55,,,
2458,0.65,1.0,0.65,0.55,0.65,,,
2459,0.65,1.0,0.65,0.55,0.75,,,
2460,0.65,1.0,0.65,0.65,0.55,,,
2461,0.65,1.0,0.65,0.65,0.65,,,
2462,0.65,1.0,0.65,0.65,0.75,,,
2463,0.65,1.0,0.65,0.75,0.55,,,
2464,0.65,1.0,0.65,0.75,0.65,,,
2465,0.65,1.0,0.65,0.75,0.75,,,
2466,0.65,1.0,0.7,0.55,0.55,,,
2467,0.65,1.0,0.7,0.55,0.65,,,
2468,0.65,1.0,0.7,0.55,0.75,,,
2469,0.65,1.0,0.7,0.65,0.55,,,
2470,0.65,1.0,0.7,0.65,0.65,,,
2471,0.65,1.0,0.7,0.65,0.75,,,
2472,0.65,1.0,0.7,0.75,0.55,,,
2473,0.65,1.0,0.7,0.75,0.65,,,
2474,0.65,1.0,0.7,0.75,0.75,,,
2475,0.65,1.0,0.75,0.55,0.55,,,
2476,0.65,1.0,0.75,0.55,0.65,,,
2477,0.65,1.0,0.75,0.55,0.75,,,
2478,0.65,1.0,0.75,0.65,0.55,,,
2479,0.65,1.0,0.75,0.65,0.65,,,
2480,0.65,1.0,0.75,0.65,0.75,,,
2481,0.65,1.0,0.75,0.75,0.55,,,
2482,0.65,1.0,0.75,0.75,0.65,,,
2483,0.65,1.0,0.75,0.75,0.75,,,
2484,0.65,1.0,0.8,0.55,0.55,,,
2485,0.65,1.0,0.8,0.55,0.65,,,
2486,0.65,1.0,0.8,0.55,0.75,,,
2487,0.65,1.0,0.8,0.65,0.55,,,
2488,0.65,1.0,0.8,0.65,0.65,,,
2489,0.65,1.0,0.8,0.65,0.75,,,
2490,0.65,1.0,0.8,0.75,0.55,,,
2491,0.65,1.0,0.8,0.75,0.65,,,
2492,0.65,1.0,0.8,0.75,0.75,,,
2493,0.65,1.0,0.85,0.55,0.55,,,
2494,0.65,1.0,0.85,0.55,0.65,,,
2495,0.65,1.0,0.85,0.55,0.75,,,
2496,0.65,1.0,0.85,0.65,0.55,,,
2497,0.65,1.0,0.85,0.65,0.65,,,
2498,0.65,1.0,0.85,0.65,0.75,,,
2499,0.65,1.0,0.85,0.75,0.55,,,
2500,0.65,1.0,0.85,0.75,0.65,,,
2501,0.65,1.0,0.85,0.75,0.75,,,
2502,0.65,1.0,0.9,0.55,0.55,,,
2503,0.65,1.0,0.9,0.55,0.65,,,
2504,0.65,1.0,0.9,0.55,0.75,,,
2505,0.65,1.0,0.9,0.65,0.55,,,
2506,0.65,1.0,0.9,0.65,0.65,,,
2507,0.65,1.0,0.9,0.65,0.75,,,
2508,0.65,1.0,0.9,0.75,0.55,,,
2509,0.65,1.0,0.9,0.75,0.65,,,
2510,0.65,1.0,0.9,0.75,0.75,,,
2511,0.65,1.0,0.95,0.55,0.55,,,
2512,0.65,1.0,0.95,0.55,0.65,,,
2513,0.65,1.0,0.95,0.55,0.75,,,
2514,0.65,1.0,0.95,0.65,0.55,,,
2515,0.65,1.0,0.95,0.65,0.65,,,
2516,0.65,1.0,0.95,0.65,0.75,,,
2517,0.65,1.0,0.95,0.75,0.55,,,
2518,0.65,1.0,0.95,0.75,0.65,,,
2519,0.65,1.0,0.95,0.75,0.75,,,
2520,0.7,0.7,0.5,0.55,0.55,,,
2521,0.7,0.7,0.5,0.55,0.65,,,
2522,0.7,0.7,0.5,0.55,0.75,,,
2523,0.7,0.7,0.5,0.65,0.55,,,
2524,0.7,0.7,0.5,0.65,0.65,,,
2525,0.7,0.7,0.5,0.65,0.75,,,
2526,0.7,0.7,0.5,0.75,0.55,,,
2527,0.7,0.7,0.5,0.75,0.65,,,
2528,0.7,0.7,0.5,0.75,0.75,,,
2529,0.7,0.7,0.55,0.55,0.55,,,
2530,0.7,0.7,0.55,0.55,0.65,,,
2531,0.7,0.7,0.55,0.55,0.75,,,
2532,0.7,0.7,0.55,0.65,0.55,,,
2533,0.7,0.7,0.55,0.65,0.65,,,
2534,0.7,0.7,0.55,0.65,0.75,,,
2535,0.7,0.7,0.55,0.75,0.55,,,
2536,0.7,0.7,0.55,0.75,0.65,,,
2537,0.7,0.7,0.55,0.75,0.75,,,
2538,0.7,0.7,0.6,0.55,0.55,,,
2539,0.7,0.7,0.6,0.55,0.65,,,
2540,0.7,0.7,0.6,0.55,0.75,,,
2541,0.7,0.7,0.6,0.65,0.55,,,
2542,0.7,0.7,0.6,0.65,0.65,,,
2543,0.7,0.7,0.6,0.65,0.75,,,
2544,0.7,0.7,0.6,0.75,0.55,,,
2545,0.7,0.7,0.6,0.75,0.65,,,
2546,0.7,0.7,0.6,0.75,0.75,,,
2547,0.7,0.7,0.65,0.55,0.55,,,
2548,0.7,0.7,0.65,0.55,0.65,,,
2549,0.7,0.7,0.65,0.55,0.75,,,
2550,0.7,0.7,0.65,0.65,0.55,,,
2551,0.7,0.7,0.65,0.65,0.65,,,
2552,0.7,0.7,0.65,0.65,0.75,,,
2553,0.7,0.7,0.65,0.75,0.55,,,
2554,0.7,0.7,0.65,0.75,0.65,,,
2555,0.7,0.7,0.65,0.75,0.75,,,
2556,0.7,0.7,0.7,0.55,0.55,,,
2557,0.7,0.7,0.7,0.55,0.65,,,
2558,0.7,0.7,0.7,0.55,0.75,,,
2559,0.7,0.7,0.7,0.65,0.55,,,
2560,0.7,0.7,0.7,0.65,0.65,,,
2561,0.7,0.7,0.7,0.65,0.75,,,
2562,0.7,0.7,0.7,0.75,0.55,,,
2563,0.7,0.7,0.7,0.75,0.65,,,
2564,0.7,0.7,0.7,0.75,0.75,,,
2565,0.7,0.7,0.75,0.55,0.55,,,
2566,0.7,0.7,0.75,0.55,0.65,,,
2567,0.7,0.7,0.75,0.55,0.75,,,
2568,0.7,0.7,0.75,0.65,0.55,,,
2569,0.7,0.7,0.75,0.65,0.65,,,
2570,0.7,0.7,0.75,0.65,0.75,,,
2571,0.7,0.7,0.75,0.75,0.55,,,
2572,0.7,0.7,0.75,0.75,0.65,,,
2573,0.7,0.7,0.75,0.75,0.75,,,
2574,0.7,0.7,0.8,0.55,0.55,,,
2575,0.7,0.7,0.8,0.55,0.65,,,
2576,0.7,0.7,0.8,0.55,0.75,,,
2577,0.7,0.7,0.8,0.65,0.55,,,
2578,0.7,0.7,0.8,0.65,0.65,,,
2579,0.7,0.7,0.8,0.65,0.75,,,
2580,0.7,0.7,0.8,0.75,0.55,,,
2581,0.7,0.7,0.8,0.75,0.65,,,
2582,0.7,0.7,0.8,0.75,0.75,,,
2583,0.7,0.7,0.85,0.55,0.55,,,
2584,0.7,0.7,0.85,0.55,0.65,,,
2585,0.7,0.7,0.85,0.55,0.75,,,
2586,0.7,0.7,0.85,0.65,0.55,,,
2587,0.7,0.7,0.85,0.65,0.65,,,
2588,0.7,0.7,0.85,0.65,0.75,,,
2589,0.7,0.7,0.85,0.75,0.55,,,
2590,0.7,0.7,0.85,0.75,0.65,,,
2591,0.7,0.7,0.85,0.75,0.75,,,
2592,0.7,0.7,0.9,0.55,0.55,,,
2593,0.7,0.7,0.9,0.55,0.65,,,
2594,0.7,0.7,0.9,0.55,0.75,,,
2595,0.7,0.7,0.9,0.65,0.55,,,
2596,0.7,0.7,0.9,0.65,0.65,,,
2597,0.7,0.7,0.9,0.65,0.75,,,
2598,0.7,0.7,0.9,0.75,0.55,,,
2599,0.7,0.7,0.9,0.75,0.65,,,
2600,0.7,0.7,0.9,0.75,0.75,,,
2601,0.7,0.7,0.95,0.55,0.55,,,
2602,0.7,0.7,0.95,0.55,0.65,,,
2603,0.7,0.7,0.95,0.55,0.75,,,
2604,0.7,0.7,0.95,0.65,0.55,,,
2605,0.7,0.7,0.95,0.65,0.65,,,
2606,0.7,0.7,0.95,0.65,0.75,,,
2607,0.7,0.7,0.95,0.75,0.55,,,
2608,0.7,0.7,0.95,0.75,0.65,,,
2609,0.7,0.7,0.95,0.75,0.75,,,
2610,0.7,0.75,0.5,0.55,0.55,,,
2611,0.7,0.75,0.5,0.55,0.65,,,
2612,0.7,0.75,0.5,0.55,0.75,,,
2613,0.7,0.75,0.5,0.65,0.55,,,
2614,0.7,0.75,0.5,0.65,0.65,,,
2615,0.7,0.75,0.5,0.65,0.75,,,
2616,0.7,0.75,0.5,0.75,0.55,,,
2617,0.7,0.75,0.5,0.75,0.65,,,
2618,0.7,0.75,0.5,0.75,0.75,,,
2619,0.7,0.75,0.55,0.55,0.55,,,
2620,0.7,0.75,0.55,0.55,0.65,,,
2621,0.7,0.75,0.55,0.55,0.75,,,
2622,0.7,0.75,0.55,0.65,0.55,,,
2623,0.7,0.75,0.55,0.65,0.65,,,
2624,0.7,0.75,0.55,0.65,0.75,,,
2625,0.7,0.75,0.55,0.75,0.55,,,
2626,0.7,0.75,0.55,0.75,0.65,,,
2627,0.7,0.75,0.55,0.75,0.75,,,
2628,0.7,0.75,0.6,0.55,0.55,,,
2629,0.7,0.75,0.6,0.55,0.65,,,
2630,0.7,0.75,0.6,0.55,0.75,,,
2631,0.7,0.75,0.6,0.65,0.55,,,
2632,0.7,0.75,0.6,0.65,0.65,,,
2633,0.7,0.75,0.6,0.65,0.75,,,
2634,0.7,0.75,0.6,0.75,0.55,,,
2635,0.7,0.75,0.6,0.75,0.65,,,
2636,0.7,0.75,0.6,0.75,0.75,,,
2637,0.7,0.75,0.65,0.55,0.55,,,
2638,0.7,0.75,0.65,0.55,0.65,,,
2639,0.7,0.75,0.65,0.55,0.75,,,
2640,0.7,0.75,0.65,0.65,0.55,,,
2641,0.7,0.75,0.65,0.65,0.65,,,
2642,0.7,0.75,0.65,0.65,0.75,,,
2643,0.7,0.75,0.65,0.75,0.55,,,
2644,0.7,0.75,0.65,0.75,0.65,,,
2645,0.7,0.75,0.65,0.75,0.75,,,
2646,0.7,0.75,0.7,0.55,0.55,,,
2647,0.7,0.75,0.7,0.55,0.65,,,
2648,0.7,0.75,0.7,0.55,0.75,,,
2649,0.7,0.75,0.7,0.65,0.55,,,
2650,0.7,0.75,0.7,0.65,0.65,,,
2651,0.7,0.75,0.7,0.65,0.75,,,
2652,0.7,0.75,0.7,0.75,0.55,,,
2653,0.7,0.75,0.7,0.75,0.65,,,
2654,0.7,0.75,0.7,0.75,0.75,,,
2655,0.7,0.75,0.75,0.55,0.55,,,
2656,0.7,0.75,0.75,0.55,0.65,,,
2657,0.7,0.75,0.75,0.55,0.75,,,
2658,0.7,0.75,0.75,0.65,0.55,,,
2659,0.7,0.75,0.75,0.65,0.65,,,
2660,0.7,0.75,0.75,0.65,0.75,,,
2661,0.7,0.75,0.75,0.75,0.55,,,
2662,0.7,0.75,0.75,0.75,0.65,,,
2663,0.7,0.75,0.75,0.75,0.75,,,
2664,0.7,0.75,0.8,0.55,0.55,,,
2665,0.7,0.75,0.8,0.55,0.65,,,
2666,0.7,0.75,0.8,0.55,0.75,,,
2667,0.7,0.75,0.8,0.65,0.55,,,
2668,0.7,0.75,0.8,0.65,0.65,,,
2669,0.7,0.75,0.8,0.65,0.75,,,
2670,0.7,0.75,0.8,0.75,0.55,,,
2671,0.7,0.75,0.8,0.75,0.65,,,
2672,0.7,0.75,0.8,0.75,0.75,,,
2673,0.7,0.75,0.85,0.55,0.55,,,
